ID,Form_ID,Cognateset_ID,Segment_Slice,Alignment,Comment,Source
3-ACROCOMIA ACULEATA1,3,ACROCOMIA ACULEATA1,,d á h u i - -,,
4-ADAM'S APPLE1,4,ADAM'S APPLE1,,w á l u l u t e s i,,
14186-DRINK (V. or N.)21,14186,DRINK (V. or N.)21,,p i ɲ e c á -,,
14200-ENEMY9,14200,ENEMY9,,p a ɲ i l a - -,,
14201-ENEMY9,14201,ENEMY9,,p u n i - - - -,,
32956-EUTERPE sp.4,32956,EUTERPE sp.4,0:8,m a n á k a - -,,
14203-EUTERPE sp.4,14203,EUTERPE sp.4,0:8,m a n á k a - -,,
38389-WALK17,38389,WALK17,,h a ʔ a p á k a h e,,
37547-ANSWER (v.)1,37547,ANSWER (v.)1,,a ʔ a h i p a k a h e,,
38393-WEAVE1,38393,WEAVE1,,ɲ a ʔ a k a h é -,,
