CONCEPT,TUE,TUS,TUP,Concepticon_ID
ACROCOMIA ACULEATA,"ACROCOMIA ACULEATA (grugru palm, macaw palm)","amankayo (Venezuela); cayara (Bolivia); corojo (Cuba); corozo (Colombia, Venezuela), corozo redondo (Colombia); chicle monposino (Colombia); chunto; grugru, gru grou (Dominican Republic); tamaco/a (Colombia); totai, totaí (Bolivia), tucuma (Venezuela), coyol","bacaiuva, bacaiúva, bacaiuveira, bacaiva-dos-pantanais, bocaiuva, bocaiúva, bocaiuveira, bocaiva, biga-raagú, coco, coco-baboso, côco-baboso, coco-de-catarro, coco-de-espinho, coco paraguayo, cum, grougrou, macacaúba, macaíba, macaibeira, macajá, macajuba, macaúba, macaúva, mbo-caiá, mucaiá, mucajá, mucajuba, mucujá, noz-do-Paraguai, parena, ubá",
ADAM'S APPLE,ADAM'S APPLE,"nuez de la garganta, nuez de Adán, tongoro, manzana de Adán","pomo de adão, maçã-de-Adão",802
EAT,EAT,comer,comer,1336
EGG,EGG,huevo,ovo,744
EIRA BARBARA,EIRA BARBARA (tayra),"humayro, irará, eirá, tayra, cabeza de mate, cabeza de viejo, sanjool, hurón mayor, comadreja (Colombia), melero","irara, papa-mel, jaguapé",
EMPTY (stat. v. or adj.),ENEMY,enemigo,inimigo,1358
COCA,Erythroxylum sp. (coca),coca,coca; Erythroxylum amazonicum: cucuma,
EUTERPE SPP.,EUTERPE sp. (açai palm),"asaí, asaí de la selva; huasaí, huasaí de varillal (Peru); guasí (Colombia); manaca (Venezuela)","açaí, açaizeiro, açaí-do-amazonas, açaí-solitário, ensarova, içara, inçara, jaçara, jiçara",
WAIT,WAIT,esperar,esperar,1590
WAKE UP (v.i.),WAKE UP (vi.),,,1602
WAKE UP (v.i.),WAKE UP (vi.),despertarse,acordar,1602
WALK,WALK,"caminar, andar","caminhar, andar",1443
WASH (v.t.),WASH (vt.),lavar,lavar,1453
WASH (v.t.),WASH (vt.),"lavar, limpiar","lavar, limpar",1453
WASP (generic),WASP (general),avispa,"vespa, marimbondo, maribondo",1517
WATER,WATER,agua,água,948
WEAVE,WEAVE,tejer,trançar,133
WEAVE,WEAVE,tejer,"trançar, tecer",133
WEED (v.),WEED (V.),"desmalezar, escardar, desherbar, desyerbar",capinar,3288
WEED (v.),WEED (V.),"desmalezar, escardar, desherbar, desyerbar, carpir",capinar,3288
