id_record,ORP,ORF,ORT,PHM,PHT,FUN,TRA,CONCEPT,listID,CSO,CSA,SRC,REF,EML_author,EMF_author,EMT_author,EML_compiler,EMF_compiler,EMT_compiler,CGR,DV,Language,ID,Segments,Comment
53,0,0,,dáhui,,dáhui,corozo palma.cl.,"ACROCOMIA ACULEATA (grugru palm, macaw palm)",2,,,Melendez2011,17,,,,,,,nom.,,Achagua,3,d á h u i
2,0,0,,wáluluteʃi,,wálulutesi,manzana de Adán.,ADAM'S APPLE,3,,,Melendez2011,61,,,,,,,nom.,,Achagua,4,w á l u l u t e s i
162,0,0,pinjetjá,,,piɲecá,trinken Wasser,DRINK (V. or N.),353,,,Hanke1960,75,,,,,,,,,Kaishana,14186,p i ɲ e c á
170,0,0,pinjetjá,,,piɲecá,essen,EAT,367,(schon erwähnt),,Hanke1960,75,,,,,,,,,Kaishana,14197,p i ɲ e c á
173,0,0,panjila,,,paɲila,"Feind, Gegner",ENEMY,374,,,Hanke1960,60,,,,,,,,,Kaishana,14200,p a ɲ i l a
146,0,0,,puni,,puni,"inimigo, enemy",ENEMY,374,,"ZJO: <panjila> 'Feind, Gegner' (Hanke1960:60)",Ramirez2001a,687,,,,,,,,,Kaishana,14201,p u n i
174,0,0,lapí,,,lapí,Kokastrauch,Erythroxylum sp. (coca),377,,,Hanke1960,68,,,,,,,,,Kaishana,14202,l a p í
175,0,0,manáka,,,manáka,Assaí-Palme,EUTERPE sp. (açai palm),380,,GEK: Euterpe oleracea,Hanke1960,69,,,,,,,,,Kaishana,14203,m a n á k a
1031,0,0,wátakaje,,,wátakahe,esperar,WAIT,1006,,,TC:Schauer2005,,,,,,,,,,Yukuna,38387,w á t a k a h e
1032,0,0,apókaje,,,apókahe,despertarse.,WAKE UP (vi.),1007,,,Schauer2005,31,,,,,,,,,Yukuna,38388,a p ó k a h e
1038,0,0,,hai,,hai,vespa,WASP (general),1016,,,TC:Epps,,,,,,,,,,Yukuna,38391,h a i
1039,800,2,,húni,,húni,água,WATER,1017,,,TC:Epps,,,,,,,,,,Yukuna,38392,h ú n i
1040,219,3,ña'akajé,,,ɲaʔakahé,trançar,WEAVE,1018,,MKD: marked as polysemous with flee and chase because I imagine there's some sort of metaphor with the thread following,TC:Schauer2005,,,,,,,,,,Yukuna,38393,ɲ a ʔ a k a h é
431,0,0,,manáka,,manáka,açai euterpe sp.,EUTERPE sp. (açai palm),380,,,Ramirez2001a,707,,,,,,,,,Warekena Velha (Rio Guiania dialect),32956,m a n á k a
31,0,0,a'ajipakaje,,,aʔahipakahe,"responder, contestar",ANSWER (V.),25,,"ZJO: /-ahĩpá/ 'responder, answer' (Ramirez2001a:746)",Schauer2005,22,,,,,,,v.i.,,Yukuna,37547,a ʔ a h i p a k a h e
