ID,Form_ID,Comment,Segment_Slice,Alignment,FIXME_IF_you_set_this_column_name_to_Value_it_messes_up_translations_due_to_conflict
paraguayan_guarani_one-one1,paraguayan_guarani_one,,1:5,p e t e ĩ - -,one1
paraguayan_guarani_one_1-one1,paraguayan_guarani_one_1,,1:7,p e t e ĩ h a,one1
kaiwa_one-one1,kaiwa_one,,1:6,p e t ẽ ʔ ĩ -,one1
paraguayan_guarani_one-one2,paraguayan_guarani_one,,1:5,p e t e - ĩ,one2
kaiwa_one-one2,kaiwa_one,,1:6,p e t ẽ ʔ ĩ,one2
ache_one-one6,ache_one,,1:6,e t a k ɾ ã,one6
paraguayan_guarani_two-two1,paraguayan_guarani_two,,1:5,m o k õ i,two1
kaiwa_two-two1,kaiwa_two,,1:5,m õ k õ j̃,two1
paraguayan_guarani_three-three1,paraguayan_guarani_three,,1:7,m b o h a p y,three1
kaiwa_three-three1,kaiwa_three,,1:7,m b o h a p ɨ,three1
ache_two-two8,ache_two,,1:4,m ĩ ɾ õ,two8
ache_three-three9,ache_three,,7:10,p ɨ ʧ a,three9
ache_four_1-four1,ache_four_1,,1:6,i ɾ õ n d ɨ,four1
paraguayan_guarani_four-four1,paraguayan_guarani_four,,1:6,i r u n d y,four1
kaiwa_four-four1,kaiwa_four,,1:6,i ɾ ũ n d ɨ,four1
ache_four-four8,ache_four,,1:10,g w ɨ ɾ a _ p ɨ ʧ a,four8
kaiwa_five-five5,kaiwa_five,,1:7,t e ʔ i o w aa,five5
