ID,Language_ID,Parameter_ID,Form,orthographic,phonemic,phonetic,variants,Segments,Comment,procedural_comment,Value,Source
ache_one,ache,one;one,e.ta.'kɾã,,etakɾã,e.ta.'kɾã,~[test_variant with various comments],e t a k ɾ ã,uno; solo	test comment	test comment 2,,/etakɾã/ [e.ta.'kɾã] ~[test_variant with various comments] (uno; solo) (test comment) (test comment 2){4},ache_s4
paraguayan_guarani_one,paraguayan_guarani,one,peteĩ,peteĩ,,,,p e t e ĩ,uno	Test comment 3,,<peteĩ>(uno){Guasch1962:670} (Test comment 3),paraguayan_guarani_sguasch1962[670]
kaiwa_one,kaiwa,one,petẽˈʔĩ,,,petẽˈʔĩ,,p e t ẽ ʔ ĩ,,NPC: Test procedural comment,[petẽˈʔĩ] (NPC: Test procedural comment),kaiwa_s1
paraguayan_guarani_one_1,paraguayan_guarani,one_1,peteĩha,peteĩha,,,,p e t e ĩ h a,FIRST,,<peteĩha> (FIRST),paraguayan_guarani_s1
ache_two,ache,two;two,mĩ.'ɾõ1,,bĩɾõ1,mĩ.'ɾõ1,%[testvariant],m ĩ ɾ õ 1,dos,,/bĩɾõ1/ [mĩ.'ɾõ1] %[testvariant] (dos){4},ache_s4
paraguayan_guarani_two,paraguayan_guarani,two,mokõi,mokõi,,,,m o k õ i,dos,PCP: Test procedural comment lands in variants,<mokõi>(dos){Guasch1962:616} (PCP: Test procedural comment lands in variants),paraguayan_guarani_sguasch1962[616]
old_paraguayan_guarani_two,old_paraguayan_guarani,two,pathá,pathá,,,"%<patá>,%<patxiá>",p a t h á,peito	Anexo IV: Guérios 1959,,<pathá % patá % patxiá> (peito) {2:107} (Anexo IV: Guérios 1959),old_paraguayan_guarani_s2[107]
kaiwa_two,kaiwa,two,mõˈkõj̃,,,mõˈkõj̃,,m õ k õ j̃,dos,PCP: Procedural comment before real comment,[mõˈkõj̃] (PCP: Procedural comment before real comment) (dos),kaiwa_s1
ache_three,ache,three;three,bɾe.'wi pɨ.'ʧa,,bɾewi pɨʧa,bɾe.'wi pɨ.'ʧa,,b ɾ e w i _ p ɨ ʧ a,trés,,/bɾewi pɨʧa/ [bɾe.'wi pɨ.'ʧa] (trés){4},ache_s4
paraguayan_guarani_three,paraguayan_guarani,three,mbohapy,mbohapy,,,,m b o h a p y,tres,,<mbohapy>(tres){Guasch1962:598},paraguayan_guarani_sguasch1962[598]
kaiwa_three,kaiwa,three,mbohaˈpɨ,,,mbohaˈpɨ,,m b o h a p ɨ,,,[mbohaˈpɨ],kaiwa_s1
ache_four,ache,four,gwɨ.'ɾa pɨ.'ʧa,,gwɨɾa pɨʧã,gwɨ.'ɾa pɨ.'ʧa,~[testvariant],g w ɨ ɾ a _ p ɨ ʧ a,cuatro,,/gwɨɾa pɨʧã/ [gwɨ.'ɾa pɨ.'ʧa~testvariant] (cuatro){4},ache_s4
paraguayan_guarani_four,paraguayan_guarani,four,irundy,irundy,,,,i r u n d y,cuatro,,<irundy>(cuatro){Guasch1962:542},paraguayan_guarani_sguasch1962[542]
kaiwa_four,kaiwa,four,iɾũndɨ,,,iɾũndɨ,,i ɾ ũ n d ɨ,,,[iɾũndɨ],kaiwa_s1
ache_four_1,ache,four_1,i.ɾõ.'ndɨ,,irõdɨ,i.ɾõ.'ndɨ,,i ɾ õ n d ɨ,la gente se mi subgrupo,,/irõdɨ/ [i.ɾõ.'ndɨ] (la gente se mi subgrupo){4},ache_s4
paraguayan_guarani_five,paraguayan_guarani,five;hand,po,po,,,,p o,"cinco, neol.",,"<po>(cinco, neol.){Guasch1962:113}",paraguayan_guarani_sguasch1962[113]
ache_five,ache,five,-,,,,,,,,...,ache_s1
kaiwa_five,kaiwa,five,teʔiowaa,,,teʔiowaa,,t e ʔ i o w aa,,,[teʔiowaa],kaiwa_s1
